match_id,radiant_win
29708,0.378187158073
29719,0.661109396549
29721,0.352787705591
29731,0.471511577931
29734,0.220752498377
29755,0.399631734715
29756,0.863476051762
29762,0.861297235613
29775,0.266616018677
29781,0.411033661814
29792,0.638971968259
29799,0.811390113851
29800,0.84681109536
29805,0.782310215768
29816,0.425842806258
29817,0.818962109561
29819,0.12428991236
29825,0.333863252208
29832,0.608282505456
29834,0.54642414654
29839,0.741596648932
29851,0.611993631972
29856,0.974164109845
29857,0.711055244718
29861,0.952608493365
29874,0.663539251891
29896,0.668536192182
29910,0.744644772988
29915,0.372262001206
29920,0.686641222259
29923,0.645320613771
29930,0.406405361636
29934,0.530396537244
29942,0.608183623866
29952,0.459876611789
29962,0.83273663865
29964,0.14043239431
29972,0.721332958172
29973,0.191350656835
29979,0.177460210734
29982,0.52739908912
29985,0.600876120334
29994,0.596449424727
30008,0.303945982236
30025,0.555681275539
30060,0.304661363826
30064,0.406320155634
30066,0.679223058239
30077,0.992449149049
30086,0.133788923137
30094,0.170656704073
30100,0.689709496372
30104,0.679926979585
30112,0.873175650613
30115,0.294936690318
30126,0.300553343734
30135,0.540319897787
30144,0.376340406101
30152,0.575834590926
30160,0.125154753783
30163,0.585694388018
30183,0.890171945441
30189,0.707859865516
30190,0.68854457682
30192,0.575316733919
30193,0.768576238297
30194,0.298588396106
30198,0.864807322447
30205,0.551280122178
30214,0.599516416252
30222,0.840531481793
30228,0.591952751607
30235,0.844500961069
30237,0.124431708618
30242,0.687971888283
30247,0.657697152608
30254,0.908995857012
30255,0.42081705115
30259,0.186260979322
30266,0.730364059677
30274,0.625084354881
30275,0.70569609383
30277,0.845618435682
30282,0.623136992975
30283,0.83940313273
30284,0.542246945331
30287,0.452060237962
30288,0.659115099352
30289,0.284224360145
30301,0.266228015962
30304,0.842315365354
30317,0.407673816824
30320,0.510844608051
30328,0.159569591193
30333,0.898907180025
30339,0.395218617827
30341,0.187012271776
30350,0.570815266405
30353,0.604746339316
30354,0.674046073899
30357,0.211293380274
30360,0.862559636976
30361,0.671906388942
30368,0.633207680461
30378,0.738033678649
30384,0.569154684256
30387,0.508690177479
30388,0.562501948548
30396,0.566275036598
30404,0.280094673785
30413,0.367044194981
30417,0.398795679431
30426,0.116550875829
30436,0.596527158443
30445,0.160079124928
30457,0.288944844609
30458,0.773343568132
30459,0.592974819843
30462,0.91946753684
30464,0.224903519936
30472,0.16393074637
30475,0.650806916834
30483,0.803262384017
30485,0.0722845446743
30496,0.559370863722
30510,0.648375547675
30513,0.345974905781
30522,0.833129329917
30534,0.41385346916
30537,0.628590181639
30539,0.619051592584
30545,0.748815334483
30567,0.174539647638
30568,0.757872724345
30572,0.799609845637
30573,0.749728581592
30575,0.23958771994
30578,0.431254894423
30592,0.698513472085
30594,0.576260807843
30612,0.480652955258
30614,0.756926555214
30627,0.512285904041
30628,0.840217944397
30632,0.383342745557
30633,0.304775090606
30638,0.610840845147
30639,0.339903933483
30641,0.492757392273
30651,0.335888363476
30692,0.480838699291
30694,0.482425085567
30698,0.658892318298
30700,0.593589964714
30712,0.579999333353
30714,0.586456136956
30719,0.816697829584
30723,0.743752989755
30724,0.371368467461
30726,0.256380246097
30734,0.51388229078
30735,0.225621611534
30743,0.768766698502
30754,0.796872555111
30755,0.222841818892
30762,0.405648545344
30772,0.523219225536
30775,0.477422853732
30790,0.426742375187
30791,0.485813402114
30804,0.573472008896
30806,0.69199239415
30826,0.371819927804
30832,0.735560963429
30834,0.70647981381
30839,0.216949465892
30852,0.292084868561
30857,0.191209071698
30858,0.428449987243
30862,0.465733204166
30869,0.800561793991
30871,0.427697877424
30886,0.65408646891
30889,0.494033183148
30902,0.130455337587
30921,0.836596369806
30925,0.347832332398
30932,0.394216702006
30935,0.523248557705
30940,0.138154781423
30941,0.484985951651
30942,0.431781308007
30943,0.831475550959
30956,0.369109277407
30968,0.301183971027
30973,0.191212427299
30979,0.730638116704
30988,0.822947066223
30993,0.800711150334
30994,0.707457683351
30995,0.564951857238
30998,0.856339712887
31001,0.783329147628
31010,0.313945820059
31026,0.0999266032831
31028,0.845457991527
31032,0.621382574041
31037,0.71541067705
31052,0.759300763255
31062,0.40224432456
31067,0.712960056641
31077,0.397414834547
31085,0.667306420377
31095,0.850965103903
31101,0.820330144744
31109,0.564126194343
31115,0.667153689311
31124,0.757499562969
31136,0.4792675286
31145,0.0757121130596
31153,0.280476398391
31156,0.676094240191
31165,0.831225278145
31177,0.679752544865
31179,0.452891651624
31188,0.44709522506
31190,0.514955587976
31191,0.54732005583
31204,0.850185099637
31212,0.307778641733
31219,0.292805482074
31222,0.246247683192
31223,0.235430911508
31226,0.805656727361
31230,0.612986489971
31233,0.0433078000267
31234,0.378114943267
31238,0.4910500778
31244,0.861062547618
31250,0.592212917497
31263,0.739428470425
31286,0.534373299946
31292,0.626523334538
31307,0.559957887559
31312,0.696316260237
31315,0.732056099844
31321,0.889275941037
31325,0.392048957358
31336,0.464719910954
31337,0.250992043777
31342,0.549061614315
31352,0.892530428136
31353,0.131362394839
31365,0.364821716242
31366,0.522509935316
31367,0.363724838198
31377,0.751210589809
31381,0.603898673082
31398,0.139023166286
31399,0.299265634847
31402,0.454383510478
31406,0.639417855294
31415,0.596820845161
31422,0.760480446043
31426,0.891458988548
31436,0.17488314912
31438,0.85614637332
31441,0.0768585194839
31443,0.395258461636
31447,0.823127776662
31452,0.766874955207
31454,0.363114492526
31463,0.367822182458
31466,0.841496562257
31472,0.96063242195
31473,0.274950861434
31480,0.444697377232
31482,0.375723221537
31490,0.214725087669
31493,0.538817708567
31498,0.41736965393
31499,0.50161883412
31508,0.917941301461
31512,0.0291610894936
31518,0.500868218623
31528,0.446416367746
31533,0.364071646819
31537,0.57460857844
31542,0.607932543505
31559,0.741263985743
31560,0.73537236972
31561,0.0739294879482
31576,0.855444118864
31577,0.803289313151
31578,0.477326128022
31585,0.487471122646
31589,0.475422056861
31596,0.205496845242
31618,0.0719113564238
31619,0.185494596467
31620,0.568794713846
31624,0.478191622328
31627,0.281772559275
31628,0.421570258644
31632,0.624903898589
31634,0.47092180296
31641,0.043924610542
31642,0.570798246981
31645,0.752395666544
31648,0.275437812242
31650,0.597470601531
31660,0.379603309443
31661,0.645021173485
31664,0.417981652094
31667,0.638425867845
31672,0.674877653422
31673,0.737065740605
31679,0.961523343293
31697,0.726910168378
31701,0.491005696372
31703,0.751173017599
31710,0.340708090067
31723,0.494839952422
31726,0.497239462756
31727,0.805122327499
31736,0.165206564011
31758,0.767362526494
31763,0.835858417064
31767,0.477229397252
31769,0.379582615886
31770,0.822455118881
31772,0.330059385832
31782,0.360874407894
31786,0.193358690979
31792,0.657791815125
31795,0.832480189504
31802,0.45792423927
31818,0.706051251107
31825,0.319533826234
31833,0.578463578278
31841,0.80950071285
31846,0.468903064507
31847,0.665552176877
31853,0.883233634055
31858,0.916750644302
31894,0.57948094303
31909,0.952292682657
31915,0.165257291211
31918,0.931010023585
31934,0.596026643408
31935,0.0991429795435
31948,0.566770572193
31951,0.641909074939
31957,0.549895832938
31962,0.896071521722
31968,0.213571515233
31975,0.611489824937
31978,0.187269361168
31982,0.837077145729
31995,0.914802528323
31996,0.189984349648
32003,0.703170678826
32007,0.418562650939
32017,0.47008877614
32018,0.759497366843
32045,0.73973422099
32059,0.719290429115
32071,0.75364621542
32072,0.298744366172
32073,0.359899909957
32080,0.255935873356
32087,0.510117281992
32088,0.539020462442
32091,0.848277637338
32092,0.434153567511
32094,0.942563439578
32104,0.552456246367
32106,0.603053124389
32124,0.68044291409
32126,0.590128725433
32132,0.473205298922
32133,0.547882066088
32150,0.221321367012
32167,0.777012038024
32171,0.145514159462
32177,0.817983816233
32180,0.899441312418
32183,0.862572138233
32185,0.752380422156
32188,0.207678122369
32190,0.190967532588
32193,0.450124664258
32196,0.420242340484
32203,0.352622009205
32217,0.455373923049
32237,0.135797351248
32255,0.186487191671
32257,0.375366627719
32265,0.79856933598
32273,0.737956547164
32283,0.301163216214
32304,0.805305086928
32330,0.74259218364
32332,0.801294125635
32353,0.385487182698
32357,0.377801127355
32372,0.324581232409
32374,0.350707340133
32380,0.587908227171
32387,0.770458251529
32389,0.322820674889
32392,0.230275415376
32396,0.395515777817
32397,0.0819543499868
32401,0.513568649186
32406,0.590329111077
32409,0.793618733123
32418,0.889268375969
32423,0.352283279815
32429,0.173583204951
32435,0.597179264633
32436,0.366618436319
32446,0.622259742449
32448,0.582969683364
32450,0.274920217456
32451,0.356346956082
32453,0.827639383003
32455,0.945768476921
32461,0.492547034954
32469,0.675983520365
32472,0.422550652229
32490,0.184361258834
32497,0.562613932872
32500,0.663906965417
32502,0.736652624306
32506,0.297595081779
32507,0.653484965494
32532,0.758462771067
32533,0.719331517643
32539,0.699385256925
32547,0.5776092018
32553,0.72196015305
32554,0.547141835753
32556,0.62998832875
32559,0.414184018683
32574,0.658322271529
32575,0.758125519709
32583,0.413498630153
32584,0.426015802204
32586,0.276113255224
32587,0.11034965721
32590,0.931926402111
32592,0.221955709173
32601,0.511956296261
32602,0.490625667994
32607,0.592620849171
32613,0.531772279979
32628,0.435590150189
32631,0.721669158293
32653,0.750655492223
32659,0.240989224818
32670,0.596978031667
32677,0.622640857635
32686,0.839720800481
32692,0.731318249714
32695,0.243409854942
32696,0.402037155766
32704,0.156709485863
32707,0.138312946544
32723,0.283195862069
32725,0.271959252747
32726,0.40716326539
32728,0.207952185114
32735,0.768649133905
32736,0.410495074297
32737,0.0881391793464
32742,0.43155418908
32752,0.881769592345
32754,0.706105790068
32756,0.538139032891
32759,0.959027222803
32763,0.375903069361
32765,0.751669944851
32767,0.281497267435
32769,0.735409177273
32784,0.138042384932
32789,0.384072903766
32791,0.281002366444
32794,0.526041826847
32800,0.543424619072
32801,0.504378496476
32804,0.580974621473
32810,0.263265653563
32814,0.270027880748
32819,0.264210919258
32821,0.352128267615
32825,0.413452633866
32831,0.518615877072
32841,0.667286505807
32843,0.739082268286
32844,0.29056172094
32867,0.387039927481
32869,0.123324176792
32877,0.258165602375
32881,0.532553481382
32885,0.861307102169
32910,0.781426282268
32914,0.787521590252
32925,0.41411142413
32934,0.462962715147
32937,0.12216063314
32943,0.390493523916
32946,0.772180935689
32948,0.313530758138
32952,0.271127771753
32953,0.286996679629
32957,0.590624023581
32967,0.729083337056
32969,0.375291873803
32970,0.615309685012
32997,0.477240778238
33012,0.0649909938575
33016,0.647618706201
33020,0.777040983647
33027,0.498381950353
33038,0.485058896708
33048,0.185562077911
33051,0.407531983041
33058,0.607949846008
33063,0.226023003831
33075,0.418705402758
33076,0.200316732282
33078,0.385015022995
33079,0.164751315502
33080,0.706662867021
33113,0.152295121445
33115,0.416326006818
33122,0.240434064932
33123,0.394763936323
33124,0.829288836525
33138,0.922337585476
33145,0.321795151004
33167,0.867444435658
33173,0.916569604254
33174,0.475394846923
33188,0.431237286833
33199,0.841837581187
33208,0.2612100117
33212,0.574879908762
33215,0.835167261761
33217,0.217880266117
33224,0.811972278947
33225,0.629018728362
33235,0.321526053257
33241,0.0815997358069
33243,0.890471727518
33253,0.47732653249
33255,0.253179586527
33259,0.359436401638
33262,0.811200570921
33265,0.67312303294
33268,0.428908537649
33269,0.88772916695
33271,0.421550126691
33272,0.345713775506
33274,0.356377006042
33275,0.894900143032
33289,0.646855033588
33304,0.66031522546
33309,0.644034260722
33335,0.330796497174
33337,0.733764950142
33338,0.831190427583
33339,0.803717555484
33345,0.440783687135
33354,0.699399411059
33355,0.442964635013
33361,0.32990678011
33366,0.617305409641
33369,0.306692204232
33375,0.607785429372
33393,0.867775478071
33404,0.405300216529
33405,0.533146934432
33406,0.58714525111
33422,0.530642188434
33429,0.66583338246
33438,0.065674549573
33449,0.382914729207
33464,0.15818484942
33469,0.00861756153401
33471,0.41746448235
33473,0.164655075755
33485,0.779587939821
33488,0.281595733189
33490,0.562029624393
33491,0.804190262008
33495,0.558029857016
33501,0.66992361694
33513,0.346281953799
33515,0.505049875475
33516,0.874417592324
33529,0.185488860462
33533,0.649054591374
33550,0.367110791182
33554,0.297105143823
33571,0.617520943326
33578,0.289077020807
33585,0.739609802047
33586,0.542075731822
33587,0.171025801773
33588,0.965632035871
33598,0.327627597681
33600,0.484743252204
33601,0.0866453543173
33604,0.431175169417
33620,0.228560266959
33632,0.439958696659
33636,0.429053351872
33638,0.456947721626
33646,0.570159859253
33649,0.479472937745
33661,0.264032717194
33673,0.826436377816
33674,0.294034509502
33677,0.446731042112
33691,0.834120527681
33705,0.231689268626
33726,0.914989703974
33727,0.71818183171
33732,0.607383542624
33733,0.482157182513
33737,0.467630685668
33741,0.154908160034
33745,0.538903968119
33750,0.964487708329
33757,0.3038914867
33767,0.643468378152
33776,0.297755920367
33779,0.546987625381
33782,0.624428206978
33785,0.779374185949
33792,0.724945243858
33794,0.225353848524
33795,0.752843337945
33807,0.60810003657
33814,0.375607974282
33824,0.529109200456
33833,0.670913623613
33852,0.416956362314
33857,0.464564408985
33860,0.67622549774
33861,0.333463611765
33864,0.587667392628
33880,0.25414216515
33885,0.39560426964
33887,0.669928886644
33900,0.577613522291
33904,0.314747566683
33918,0.801451676794
33920,0.359759377367
33938,0.681806736152
33944,0.134828560368
33968,0.494454309157
33980,0.552179518677
33982,0.191766874105
33984,0.88332912119
33990,0.342494633373
34001,0.367770246167
34017,0.837468137899
34019,0.210179884612
34032,0.551148939731
34034,0.608496680547
34038,0.698552827447
34053,0.330020817798
34063,0.292363685954
34072,0.396189278254
34074,0.413517598284
34084,0.389608309071
34089,0.359859154343
34100,0.192217803196
34102,0.424162969256
34103,0.776292169304
34112,0.813673011489
34120,0.661658698471
34123,0.31985555473
34130,0.648865095244
34146,0.736081724605
34155,0.721778129851
34165,0.678613710605
34170,0.569977107486
34174,0.323883079388
34177,0.896363146214
34182,0.553739912705
34191,0.770273748506
34215,0.729898536377
34220,0.704142100671
34222,0.249685326592
34237,0.668406303233
34241,0.791807236405
34243,0.894867362515
34245,0.363709678565
34261,0.769527270439
34270,0.591150613245
34272,0.695626300852
34273,0.337433122501
34278,0.803404772234
34281,0.817955224711
34289,0.487214172077
34292,0.700368449659
34299,0.840205522827
34302,0.0582114489195
34308,0.608868592674
34309,0.448244951818
34311,0.682357878096
34314,0.888126661433
34317,0.274120203609
34323,0.59414506257
34329,0.332675969478
34339,0.350801252807
34352,0.145921261555
34357,0.693912049085
34376,0.0316286237521
34378,0.839750024897
34379,0.0747927369591
34383,0.848040218789
34389,0.718137607032
34390,0.94108020218
34394,0.791526031199
34406,0.563019457323
34430,0.862603557622
34432,0.381842157267
34439,0.600104384449
34441,0.287644414469
34445,0.714986236004
34447,0.550278426853
34450,0.3464720825
34455,0.189517401785
34467,0.890254644114
34468,0.581303917549
34474,0.541820672942
34478,0.72543111735
34479,0.857547079829
34481,0.698564351952
34483,0.641578244068
34488,0.33400625809
34489,0.541114378264
34491,0.624668705575
34496,0.727093155891
34501,0.806380802468
34504,0.305769944734
34507,0.0565536836045
34511,0.584669675343
34515,0.564755948007
34518,0.750841802604
34524,0.550303052203
34534,0.613059608167
34535,0.636612634371
